주유소명,시도명,시군구명,소재지도로명주소,소재지지번주소,전화번호,위도,경도,상표구분명,대표자명,총직원수,데이터기준일자,제공기관코드,제공기관명
초지스타주유소,경기도,안산시,경기도 안산시 단원구 초지로 106 (초지동),,031-439-7451,37.3081581,126.8152472,GS,,,2026-04-08,3930000,경기도 안산시
지에스칼텍스(주) 안산스타주유소,경기도,안산시,경기도 안산시 단원구 달미로 72 (선부동),,031-414-5189,37.3422948,126.8155272,GS,,,2026-04-08,3930000,경기도 안산시
준오토조이(주) 성우주유소,경기도,안산시,경기도 안산시 상록구 안산천서로 277 (월피동),,031-485-6613,37.3379928,126.8502684,SK,,,2026-04-08,3930000,경기도 안산시
제이원네트웍스(주) 해안주유소,경기도,안산시,경기도 안산시 상록구 선진6길 8 (사동),,031-409-6767,37.2814779,126.8437048,SK,,,2026-04-08,3930000,경기도 안산시
정진주유소,경기도,안산시,경기도 안산시 단원구 대남로 52 (대부북동),,032-880-9874,37.2384383,126.5835921,현대,,,2026-04-08,3930000,경기도 안산시
장하주유소,경기도,안산시,경기도 안산시 상록구 장하로 88 (장하동),,031-480-2402,37.3470916,126.8575852,SK,,,2026-04-08,3930000,경기도 안산시
작전주유소,경기도,안산시,경기도 안산시 단원구 대부황금로 780 (대부동동),,032-882-5141,37.2392786,126.6086553,현대,,,2026-04-08,3930000,경기도 안산시
자연주유소,경기도,안산시,"경기도 안산시 상록구 해안로 1172, 자연 주유소 (본오동)",,031-409-4475,37.2885017,126.8722759,SK,,,2026-04-08,3930000,경기도 안산시
용담주유소,경기도,안산시,"경기도 안산시 상록구 해안로 1363, 용담주유소 (팔곡일동)",,031-437-5051,37.2981094,126.8883030,SK,,,2026-04-08,3930000,경기도 안산시
안산고속주유소,경기도,안산시,경기도 안산시 상록구 가루개로 56 (양상동),,031-485-2357,37.3464561,126.8403843,현대,,,2026-04-08,3930000,경기도 안산시
씨엔에스유통(주) 구도일주유소 신반월,경기도,안산시,경기도 안산시 상록구 건건1길 7 (건건동),,031-501-8251,37.3015577,126.9030504,S-Oil,,,2026-04-08,3930000,경기도 안산시
신양주유소,경기도,안산시,경기도 안산시 상록구 월피로 84 (월피동),,031-484-2335,37.3356358,126.8527496,SK,,,2026-04-08,3930000,경기도 안산시
신안산주유소,경기도,안산시,경기도 안산시 단원구 고잔로 86 (고잔동),,031-486-2205,37.3189639,126.8355121,SK,,,2026-04-08,3930000,경기도 안산시
신길중앙주유소,경기도,안산시,경기도 안산시 단원구 삼일로 57 (신길동),,031-493-1459,37.3356663,126.7844760,현대,,,2026-04-08,3930000,경기도 안산시
주식회사 고속주유소,경기도,안산시,경기도 안산시 상록구 석호로 367 (본오동),,031-416-5191,37.2934987,126.8715730,GS,,,2026-04-08,3930000,경기도 안산시
시화주유소,경기도,안산시,경기도 안산시 단원구 대부황금로 1435 (대부북동),,032-886-5755,37.2841457,126.5695802,현대,,,2026-04-08,3930000,경기도 안산시
(주)유카스에너지 시우로주유소,경기도,안산시,경기도 안산시 단원구 시우로 46 (초지동),,031-492-7019,37.3032280,126.8030066,SK,,,2026-04-08,3930000,경기도 안산시
스마트허브주유소,경기도,안산시,경기도 안산시 단원구 해봉로 204 (성곡동),,031-492-7744,37.3208521,126.7646171,GS,,,2026-04-08,3930000,경기도 안산시
수암주유소,경기도,안산시,경기도 안산시 상록구 원당골1길 23-14 (수암동),,031-482-8118,37.3651508,126.8770094,SK,,,2026-04-08,3930000,경기도 안산시
세방주유소,경기도,안산시,경기도 안산시 상록구 성호로 40 (일동),,031-406-5151,37.3098638,126.8674603,GS,,,2026-04-08,3930000,경기도 안산시
세광주유소,경기도,안산시,경기도 안산시 상록구 성호로 268 (부곡동),,031-416-5188,37.3271128,126.8584551,GS,,,2026-04-08,3930000,경기도 안산시
소망주유소(2호),경기도,안산시,경기도 안산시 상록구 석호로 202 (사동),,031-416-5513,37.2949953,126.8532334,S-Oil,,,2026-04-08,3930000,경기도 안산시
소망주유소(1호),경기도,안산시,경기도 안산시 상록구 석호로 200 (사동),,031-416-5511,37.2950565,126.8528944,S-Oil,,,2026-04-08,3930000,경기도 안산시
본오주유소,경기도,안산시,경기도 안산시 상록구 석호로 369 (본오동),,031-409-7804,37.2934813,126.8717155,SK,,,2026-04-08,3930000,경기도 안산시
서안산주유소,경기도,안산시,경기도 안산시 단원구 시흥대로 65 (선부동),,031-498-5181,37.3496285,126.7964923,S-Oil,,,2026-04-08,3930000,경기도 안산시
서안산IC주유소,경기도,안산시,경기도 안산시 단원구 중앙대로 224 (신길동),,031-492-9380,37.3343929,126.7664267,GS,,,2026-04-08,3930000,경기도 안산시
상림주유소,경기도,안산시,"경기도 안산시 상록구 서해로 2921, 상림주유소 (건건동)",,031-437-5151,37.3117106,126.9127317,SK,,,2026-04-08,3930000,경기도 안산시
상록수주유소(주),경기도,안산시,경기도 안산시 상록구 이호로 53 (본오동),,031-409-0394,37.2872505,126.8628550,현대,,,2026-04-08,3930000,경기도 안산시
사동주유소,경기도,안산시,경기도 안산시 상록구 항가울로 22 (사동),,031-409-9077,37.2838147,126.8476774,알뜰,,,2026-04-08,3930000,경기도 안산시
사동셀프주유소,경기도,안산시,경기도 안산시 상록구 선진로 11 (사동),,031-406-5152,37.2807220,126.8475123,SK,,,2026-04-08,3930000,경기도 안산시
보령주유소,경기도,안산시,"경기도 안산시 상록구 용담로 188, 보령주유소 (팔곡이동)",,031-502-0544,37.2938906,126.8948974,SK,,,2026-04-08,3930000,경기도 안산시
만해유업(주) 만해주유소,경기도,안산시,경기도 안산시 단원구 만해로 92 (신길동),,031-492-2500,37.3285381,126.7497930,SK,,,2026-04-08,3930000,경기도 안산시
동현주유소,경기도,안산시,경기도 안산시 단원구 대선로 237 (대부북동),,032-888-9960,37.2524459,126.5755180,현대,,,2026-04-08,3930000,경기도 안산시
동해주유소,경기도,안산시,경기도 안산시 상록구 선진6길 38 (사동),,031-415-5151,37.2813501,126.8469880,GS,,,2026-04-08,3930000,경기도 안산시
도금단지주유소,경기도,안산시,경기도 안산시 상록구 용담로 75 (팔곡이동),,031-437-5189,37.2870803,126.8869534,현대,,,2026-04-08,3930000,경기도 안산시
대웅주유소,경기도,안산시,경기도 안산시 상록구 수인로 1733 (부곡동),,031-486-6161,37.3399769,126.8637194,현대,,,2026-04-08,3930000,경기도 안산시
대성산업(주) 안산공단주유소,경기도,안산시,경기도 안산시 단원구 산단로 313 (신길동),,031-494-5133,37.3228523,126.7865455,GS,,,2026-04-08,3930000,경기도 안산시
대상주유소,경기도,안산시,경기도 안산시 단원구 순환로 157 (선부동),,031-413-5189,37.3498628,126.8087179,GS,,,2026-04-08,3930000,경기도 안산시
대부주유소,경기도,안산시,경기도 안산시 단원구 대부황금로 835 (대부동동),,032-885-5189,37.2405589,126.6027326,SK,,,2026-04-08,3930000,경기도 안산시
다복주유소,경기도,안산시,경기도 안산시 단원구 시흥대로 128 (선부동),,031-499-5114,37.3528399,126.8022929,GS,,,2026-04-08,3930000,경기도 안산시
지에스칼텍스㈜ 국도주유소,경기도,안산시,경기도 안산시 상록구 수인로 647 (사사동),,031-419-4540,37.2955039,126.9368671,GS,,,2026-04-08,3930000,경기도 안산시
고속주유소,경기도,안산시,"경기도 안산시 상록구 가루개로 143, SK주유소 (양상동)",,031-401-5151,37.3464220,126.8488636,S-Oil,,,2026-04-08,3930000,경기도 안산시
SK에너지(주) 시화공단주유소,경기도,안산시,경기도 안산시 단원구 번영로 109 (성곡동),,031-498-0130,37.3196680,126.7361763,SK,,,2026-04-08,3930000,경기도 안산시
새천년주유소,경기도,안산시,"경기도 안산시 단원구 정왕대로 424, 신길동주유소 (신길동)",,031-494-5185,37.3341394,126.7561343,SK,,,2026-04-08,3930000,경기도 안산시
(주)대지석유 산업주유소,경기도,안산시,경기도 안산시 단원구 동산로 42 (원시동),,031-494-7355,37.3125787,126.7952069,S-Oil,,,2026-04-08,3930000,경기도 안산시
MTV스마트주유소,경기도,안산시,경기도 안산시 단원구 시화호수로841번길 4 (성곡동),,031-491-5189,37.2959905,126.7600077,GS,,,2026-04-08,3930000,경기도 안산시
HD현대오일뱅크㈜직영 한양현대주유소,경기도,안산시,경기도 안산시 단원구 화정천서로 507 (선부동),,031-413-5117,37.3422617,126.8176060,현대,,,2026-04-08,3930000,경기도 안산시
HD현대오일뱅크㈜직영 안산공원셀프주유소,경기도,안산시,"경기도 안산시 단원구 광덕1로 268, 공원주유소 (고잔동)",,031-413-5051,37.3069246,126.8398806,현대,,,2026-04-08,3930000,경기도 안산시
HD현대오일뱅크㈜직영 신도시셀프주유소,경기도,안산시,경기도 안산시 상록구 예술광장1로 18 (월피동),,031-480-7227,37.3291836,126.8446890,현대,,,2026-04-08,3930000,경기도 안산시
HD현대오일뱅크㈜직영 사사동주유소,경기도,안산시,경기도 안산시 상록구 서해로 2838 (사사동),,031-419-3151,37.3049583,126.9161807,현대,,,2026-04-08,3930000,경기도 안산시
HD현대오일뱅크㈜직영 반월셀프주유소,경기도,안산시,경기도 안산시 상록구 수인로 1226 (일동),,031-406-5991,37.3031245,126.8748173,현대,,,2026-04-08,3930000,경기도 안산시
HD현대오일뱅크㈜직영 동양주유소,경기도,안산시,경기도 안산시 단원구 중앙대로 351 (신길동),,031-494-3399,37.3332850,126.7797576,현대,,,2026-04-08,3930000,경기도 안산시
(주)칠오 와동주유소,경기도,안산시,경기도 안산시 단원구 순환로 375 (와동),,031-413-5151,37.3445054,126.8316856,S-Oil,,,2026-04-08,3930000,경기도 안산시
대부그린주유소,경기도,안산시,경기도 안산시 단원구 대부황금로 691 (대부동동),,032-881-0055,37.2375221,126.6184504,GS,,,2026-04-08,3930000,경기도 안산시
SK에너지(주) 고잔주유소,경기도,안산시,경기도 안산시 단원구 적금로 114 (고잔동),,031-413-8076,37.3183170,126.8263084,SK,,,2026-04-08,3930000,경기도 안산시
(주)이든 내주유소,경기도,안산시,경기도 안산시 단원구 중앙대로 391 (신길동),,031-494-6811,37.3312908,126.7838403,S-Oil,,,2026-04-08,3930000,경기도 안산시
(주)엠오티이엔지 직영 서해주유소,경기도,안산시,"경기도 안산시 단원구 시흥대로 10, 서해주유소 (선부동)",,031-497-5148,37.3445386,126.7954672,S-Oil,,,2026-04-08,3930000,경기도 안산시
(주)소모 안산하이웨이주유소,경기도,안산시,경기도 안산시 상록구 안산천서로 263 (월피동),,031-365-5310,37.3368886,126.8494426,GS,,,2026-04-08,3930000,경기도 안산시
(주)세화주유소,경기도,안산시,경기도 안산시 단원구 대부중앙로 174 (대부동동),,032-886-3883,37.2415965,126.5924556,S-Oil,,,2026-04-08,3930000,경기도 안산시
(주)성홍 안산터미널주유소,경기도,안산시,경기도 안산시 상록구 충장로 431 (성포동),,031-402-5145,37.3174430,126.8489105,S-Oil,,,2026-04-08,3930000,경기도 안산시
(주)서율주유소 안산,경기도,안산시,경기도 안산시 상록구 해안로 1295 (팔곡이동),,031-437-7794,37.2933571,126.8840932,현대,,,2026-04-08,3930000,경기도 안산시
(주)삼정주유소,경기도,안산시,경기도 안산시 단원구 삼일로 122 (원곡동),,031-494-6270,37.3345211,126.7918747,현대,,,2026-04-08,3930000,경기도 안산시
삼원주유소,경기도,안산시,경기도 안산시 단원구 목내로 45 (목내동),,031-491-0430,37.3041126,126.7725194,GS,,,2026-04-08,3930000,경기도 안산시
(주)북고개주유소,경기도,안산시,경기도 안산시 상록구 수인로 1177 (팔곡일동),,031-417-9050,37.3019004,126.8803305,현대,,,2026-04-08,3930000,경기도 안산시
(주)동원석유 행복주유소,경기도,안산시,"경기도 안산시 상록구 수인로 1820, 행복주유소 (부곡동)",,031-483-6639,37.3461381,126.8696738,SK,,,2026-04-08,3930000,경기도 안산시
(주)동강석유 남안산IC주유소,경기도,안산시,경기도 안산시 단원구 성곡로 279 (신길동),,031-494-1080,37.3299755,126.7692239,S-Oil,,,2026-04-08,3930000,경기도 안산시
(주)대한석유 한대역주유소,경기도,안산시,경기도 안산시 상록구 광덕4로 357 (이동),,031-409-5149,37.3115305,126.8506542,SK,,,2026-04-08,3930000,경기도 안산시
대지석유 선부주유소,경기도,안산시,경기도 안산시 단원구 선부로 81 (선부동),,031-402-5133,37.3413445,126.8040545,S-Oil,,,2026-04-08,3930000,경기도 안산시
안산주유소(강릉방향),경기도,안산시,경기도 안산시 단원구 영동고속도로 15 (선부동),,031-403-5158,37.3512298,126.8198358,SK,,,2026-04-08,3930000,경기도 안산시
안산주유소(인천방향),경기도,안산시,경기도 안산시 단원구 영동고속도로 15 (선부동),,031-403-5158,37.3512298,126.8198358,SK,,,2026-04-08,3930000,경기도 안산시
줄포IC주유소,전북특별자치도,부안군,전북특별자치도 부안군 줄포면 주을로 58,전북특별자치도 부안군 줄포면 장동리 479-1,063-582-6565,35.597691,126.6840760685,GS,김재현,,2026-01-27,4791000,전북특별자치도 부안군
신태양주유소,전북특별자치도,부안군,전북특별자치도 부안군 줄포면 부안로 991,전북특별자치도 부안군 줄포면 줄포리 916-9,063-581-2427,35.597575,126.6734092,알뜰,박승은,,2026-01-27,4791000,전북특별자치도 부안군
대박주유소,전북특별자치도,부안군,전북특별자치도 부안군 변산면 변산로 2407,전북특별자치도 부안군 변산면 운산리 438-23,063-583-8411,35.66068701,126.5118501,현대,최은숙,,2026-01-27,4791000,전북특별자치도 부안군
부안농협클린주유소,전북특별자치도,부안군,전북특별자치도 부안군 부안읍 오리정로 56,전북특별자치도 부안군 부안읍 서외리 455-70,063-581-1030,35.7228321901,126.7282646063,기타,부안농업협동조합장 김원철,,2026-01-27,4791000,전북특별자치도 부안군
한울주유소,전북특별자치도,부안군,전북특별자치도 부안군 행안면 서문로 72-1,전북특별자치도 부안군 행안면 역리 216-4,063-581-1369,35.729486,126.722417,현대,이정현,,2026-01-27,4791000,전북특별자치도 부안군
대보유통(주) 부안(서울)주유소,전북특별자치도,부안군,"전북특별자치도 부안군 주산면 서해안고속도로 106, 부안고려청자(서울)주유소",전북특별자치도 부안군 주산면 덕림리 924-2,063-776-7088,35.6718526459,126.7345096695,알뜰,대보유통(주) 김진경,,2026-01-27,4791000,전북특별자치도 부안군
대보유통(주) 부안(목포)주유소,전북특별자치도,부안군,"전북특별자치도 부안군 주산면 서해안고속도로 103, 부안고려청자(목포)주유소",전북특별자치도 부안군 주산면 덕림리 933-4,063-776-8088,35.6718665675,126.7322086611,알뜰,김진경,,2026-01-27,4791000,전북특별자치도 부안군
용마로주유소,서울특별시,중랑구,서울특별시 중랑구 용마산로 309,서울특별시 중랑구 면목동 528,,37.579878,127.0922253,SK,,,2026-02-13,3060000,서울특별시 중랑구
신일주유소,서울특별시,중랑구,서울특별시 중랑구 상봉로 58,서울특별시 중랑구 망우동 523-4,,37.59101049,127.093808,SK,,,2026-02-13,3060000,서울특별시 중랑구
우림주유소,서울특별시,중랑구,서울특별시 중랑구 용마산로 487,서울특별시 중랑구 망우동 458-6,,37.594674,127.099322,GS,,,2026-02-13,3060000,서울특별시 중랑구
기지에너지,서울특별시,중랑구,서울특별시 중랑구 용마산로 716,서울특별시 중랑구 신내동 71-21,,37.61477309,127.1019433,S-Oil,,,2026-02-13,3060000,서울특별시 중랑구
신내주유소,서울특별시,중랑구,서울특별시 중랑구 용마산로 705,서울특별시 중랑구 신내동 352,,37.614161,127.100926,SK,,,2026-02-13,3060000,서울특별시 중랑구
구도일주유소 한인,서울특별시,중랑구,서울특별시 중랑구 망우로 170,서울특별시 중랑구 상봉동 137-8,,37.592385,127.071808,S-Oil,,,2026-02-13,3060000,서울특별시 중랑구
대양주유소,서울특별시,중랑구,서울특별시 중랑구 봉우재로 105,서울특별시 중랑구 상봉동 109-45,,37.592617,127.084739,GS,,,2026-02-13,3060000,서울특별시 중랑구
대창주유소,서울특별시,중랑구,서울특별시 중랑구 동일로 636,서울특별시 중랑구 면목동 146-72,,37.587215,127.080281,현대,,,2026-02-13,3060000,서울특별시 중랑구
대원주유소,서울특별시,중랑구,서울특별시 중랑구 동일로 600,서울특별시 중랑구 면목동 161-17,,37.58406763,127.080193,GS,,,2026-02-13,3060000,서울특별시 중랑구
오천만주유소,서울특별시,중랑구,서울특별시 중랑구 동일로 547,서울특별시 중랑구 면목동 169-3,,37.579081,127.079322,S-Oil,,,2026-02-13,3060000,서울특별시 중랑구
범아주유소,서울특별시,중랑구,서울특별시 중랑구 동일로 881,서울특별시 중랑구 묵동 244-151,,37.609228,127.077627,S-Oil,,,2026-02-13,3060000,서울특별시 중랑구
구도일주유소 동천,서울특별시,중랑구,서울특별시 중랑구 동일로 654,서울특별시 중랑구 면목동 145-56,,37.589108,127.080262,S-Oil,,,2026-02-13,3060000,서울특별시 중랑구
면목self주유소,서울특별시,중랑구,서울특별시 중랑구 동일로 627,서울특별시 중랑구 면목동 175-1,,37.586283,127.079503,SK,,,2026-02-13,3060000,서울특별시 중랑구
상서주유소,전북특별자치도,부안군,전북특별자치도 부안군 상서면 부안로 1771,전북특별자치도 부안군 상서면 감교리 845-86,063-581-0321,35.666142,126.672738,S-Oil,장형찬,,2026-01-27,4791000,전북특별자치도 부안군
부안대림주유소,전북특별자치도,부안군,전북특별자치도 부안군 하서면 변산로 945,전북특별자치도 부안군 하서면 석상리 425-17,063-581-8951,35.711574,126.6287858,현대,김은주,,2026-01-27,4791000,전북특별자치도 부안군
백산주유소,전북특별자치도,부안군,전북특별자치도 부안군 백산면 부평로 214-20,"전북특별자치도 부안군 백산면 평교리 651-2,651-3,652-3,652-5번지",063-584-8115,35.705105,126.781007,SK,김영자,,2026-01-27,4791000,전북특별자치도 부안군
장미주유소,전북특별자치도,부안군,전북특별자치도 부안군 줄포면 부안로 564,전북특별자치도 부안군 줄포면 신리 727-36,063-581-2340,35.570115,126.6986081,SK,이재웅,,2026-01-27,4791000,전북특별자치도 부안군
새만금주유소,전북특별자치도,부안군,전북특별자치도 부안군 변산면 변산로 1747,"전북특별자치도 부안군 변산면 대항리 186-3, 186-31, 186-32, 186-33, 186-74",063-582-5145,35.69451824,126.552448,S-Oil,유한회사 승진(강미숙),,2026-01-27,4791000,전북특별자치도 부안군
행복주유소,전북특별자치도,부안군,전북특별자치도 부안군 행안면 부안로 2400,전북특별자치도 부안군 행안면 대초리 186-5,063-584-1533,35.70968826,126.7106214,S-Oil,박천호,,2026-01-27,4791000,전북특별자치도 부안군
봉용 주유소,전북특별자치도,부안군,전북특별자치도 부안군 부안읍 봉두길 75,전북특별자치도 부안군 부안읍 봉덕리 251-6,063-584-7679,35.7169877774,126.745237,현대,손삼진,,2026-01-27,4791000,전북특별자치도 부안군
남부안농협주유소,전북특별자치도,부안군,전북특별자치도 부안군 보안면 부안로 1201,전북특별자치도 부안군 보안면 영전리 488-4,063-581-3015,35.615744,126.668900,기타,최우식(남부안농업협동조합),,2026-01-27,4791000,전북특별자치도 부안군
부안농협동진주유소,전북특별자치도,부안군,전북특별자치도 부안군 동진면 동진로 117,전북특별자치도 부안군 동진면 봉황리 303-24,063-584-8661,35.751453,126.740644,기타,김원철(부안농업협동조합장),,2026-01-27,4791000,전북특별자치도 부안군
장수주유소,전북특별자치도,부안군,전북특별자치도 부안군 줄포면 부안로 908,"전북특별자치도 부안군 줄포면 줄포리 735-1,736-1,738-1번지",063-584-1117,35.5899719581,126.6747072221,SK,김남상,,2026-01-27,4791000,전북특별자치도 부안군
부안농협주산지점주유소,전북특별자치도,부안군,전북특별자치도 부안군 주산면 선돌로 332,전북특별자치도 부안군 주산면 돈계리 38-27,063-582-6021,35.674937,126.7142242415,기타,김원철(부안농업협동조합),,2026-01-27,4791000,전북특별자치도 부안군
해변주유소,전북특별자치도,부안군,"전북특별자치도 부안군 하서면 변산로 1242, 해변주유소",전북특별자치도 부안군 하서면 백련리 669-1,063-583-5109,35.709389506,126.596927813,SK,이정영,,2026-01-27,4791000,전북특별자치도 부안군
부안농협백산지소주유소,전북특별자치도,부안군,전북특별자치도 부안군 백산면 백산로 325,전북특별자치도 부안군 백산면 덕신리 155-2,063-581-2281,35.70316242,126.7866264,기타,김원철(부안농업협동조합),,2026-01-27,4791000,전북특별자치도 부안군
줄포2주유소,전북특별자치도,부안군,전북특별자치도 부안군 줄포면 부안로 1025,전북특별자치도 부안군 줄포면 줄포리 932-25,063-582-0345,35.60044556,126.6725724,S-Oil,고순애,,2026-01-27,4791000,전북특별자치도 부안군
부안중앙농협 행안지점주유소,전북특별자치도,부안군,전북특별자치도 부안군 행안면 변산로 156,"전북특별자치도 부안군 행안면 삼간리 347-1,348-3,349-7,349-8,349-1번지",063-584-6622,35.730177,126.7043963961,현대,신정식(부안중앙농협조합장),,2026-01-27,4791000,전북특별자치도 부안군
세계주유소,전북특별자치도,부안군,전북특별자치도 부안군 동진면 부령로 71,전북특별자치도 부안군 동진면 내기리 342-7,063-582-5611,35.734623,126.7493942898,S-Oil,이민희,,2026-01-27,4791000,전북특별자치도 부안군
계화농업협동조합주유소,전북특별자치도,부안군,전북특별자치도 부안군 계화면 간재로 381,전북특별자치도 부안군 계화면 창북리 452-5,063-581-2328,35.7609396973,126.700618,현대,이석훈,,2026-01-27,4791000,전북특별자치도 부안군
로얄주유소,전북특별자치도,부안군,전북특별자치도 부안군 동진면 간재로 262,"전북특별자치도 부안군 동진면 당상리 27-6,7 번지",063-582-1068,35.7539586895,126.7107060079,GS,하성남,,2026-01-27,4791000,전북특별자치도 부안군
계화주유소,전북특별자치도,부안군,전북특별자치도 부안군 계화면 계화로 351,전북특별자치도 부안군 계화면 계화리 565-1,063-582-4002,35.779947,126.627248,GS,송광복(부안수산업협동조합 조합장),,2026-01-27,4791000,전북특별자치도 부안군
지동주유소,전북특별자치도,부안군,전북특별자치도 부안군 변산면 지서로 23,전북특별자치도 부안군 변산면 지서리 452-1,063-584-6697,35.668208,126.5306728,S-Oil,최덕님,,2026-01-27,4791000,전북특별자치도 부안군
혜성주유소,전북특별자치도,부안군,전북특별자치도 부안군 부안읍 부령로 2,전북특별자치도 부안군 부안읍 선은리 167-1,063-583-5199,35.72994772,126.7446800719,GS,김찬곤,,2026-01-27,4791000,전북특별자치도 부안군
대성주유소,전북특별자치도,부안군,전북특별자치도 부안군 동진면 간재로 179,전북특별자치도 부안군 동진면 봉황리 957-2,063-584-3133,35.752482766,126.719068,SK,김태성,,2026-01-27,4791000,전북특별자치도 부안군
금성주유소,전북특별자치도,부안군,전북특별자치도 부안군 진서면 청자로 1260,전북특별자치도 부안군 진서면 진서리 3-4,063-584-9434,35.608581,126.6281657,알뜰,박병수,,2026-01-27,4791000,전북특별자치도 부안군
나라주유소,전북특별자치도,부안군,전북특별자치도 부안군 보안면 부안로 1355,전북특별자치도 부안군 보안면 남포리 211-3,063-581-2990,35.62964602,126.6675782,현대,이찬희,,2026-01-27,4791000,전북특별자치도 부안군
팔팔에너지,전북특별자치도,부안군,전북특별자치도 부안군 줄포면 주을로 107,전북특별자치도 부안군 줄포면 장동리 194-12,063-581-9200,35.600146,126.688354,현대,김진호,,2026-01-27,4791000,전북특별자치도 부안군
매창주유소,전북특별자치도,부안군,전북특별자치도 부안군 부안읍 매창로 74,전북특별자치도 부안군 부안읍 서외리 576-4,063-581-1355,35.718043,126.727060,현대,김형원,,2026-01-27,4791000,전북특별자치도 부안군
태영주유소,전북특별자치도,부안군,전북특별자치도 부안군 보안면 청자로 1518,전북특별자치도 부안군 보안면 유천리 280-2,063-581-5182,35.61053048,126.654525,GS,장미경,,2026-01-27,4791000,전북특별자치도 부안군
격포주유소,전북특별자치도,부안군,"전북특별자치도 부안군 변산면 격포로 23 (529,531-3)",전북특별자치도 부안군 변산면 마포리 528-13,063-581-5152,35.63569023,126.4839618,알뜰,안익환,,2026-01-27,4791000,전북특별자치도 부안군
부안주유소,전북특별자치도,부안군,전북특별자치도 부안군 부안읍 석정로 169,전북특별자치도 부안군 부안읍 동중리 90-10,063-584-2413,35.730685,126.736957,GS,정록조+정병희,,2026-01-27,4791000,전북특별자치도 부안군
금일주유소,전북특별자치도,부안군,전북특별자치도 부안군 부안읍 번영로 53,전북특별자치도 부안군 부안읍 서외리 452-1,063-583-2572,35.7268105708,126.7261910551,GS,백완기,,2026-01-27,4791000,전북특별자치도 부안군
동부주유소,전북특별자치도,부안군,전북특별자치도 부안군 부안읍 석정로 87,전북특별자치도 부안군 부안읍 선은리 656-5,063-584-3455,35.7376854953,126.735339047,S-Oil,이천철,,2026-01-27,4791000,전북특별자치도 부안군
전라주유소,전북특별자치도,부안군,전북특별자치도 부안군 행안면 번영로 27,전북특별자치도 부안군 행안면 신기리 227-5,063-584-2037,35.725713,126.7235472,SK,박현민,,2026-01-27,4791000,전북특별자치도 부안군
관문주유소,전북특별자치도,부안군,전북특별자치도 부안군 동진면 동진로 45,전북특별자치도 부안군 동진면 봉황리 383-1,,35.746381686,126.7364573938,SK,이갑순,,2026-01-27,4791000,전북특별자치도 부안군
으뜸주유소,전북특별자치도,부안군,전북특별자치도 부안군 부안읍 석정로 116,전북특별자치도 부안군 부안읍 동중리 386-3,063-583-5151,35.735174,126.7353078169,현대,유한회사 으뜸 대표자 김선엽,,2026-01-27,4791000,전북특별자치도 부안군
채석강주유소,전북특별자치도,부안군,전북특별자치도 부안군 변산면 격포로 177,"전북특별자치도 부안군 변산면 격포리 271-81, 271-83",063-581-6701,35.626188,126.472997,현대,박혜림,,2026-01-27,4791000,전북특별자치도 부안군
영전주유소,전북특별자치도,부안군,전북특별자치도 부안군 보안면 부안로 1137,전북특별자치도 부안군 보안면 영전리 532-22,063-582-3011,35.60995583,126.668460,GS,김명순,,2026-01-27,4791000,전북특별자치도 부안군
하서농협주유소,전북특별자치도,부안군,전북특별자치도 부안군 하서면 변산로 710,전북특별자치도 부안군 하서면 석상리 288-1,063-584-6485,35.712652,126.654079,기타,기세원(하서농업협동조합 조합장),,2026-01-27,4791000,전북특별자치도 부안군
대교주유소,전북특별자치도,부안군,전북특별자치도 부안군 하서면 변산로 437,전북특별자치도 부안군 하서면 언독리 82-20,063-584-1100,35.723575,126.677694,S-Oil,이종철,,2026-01-27,4791000,전북특별자치도 부안군
씨제이대한통운(주)중부터미널주유소,세종특별자치시,없음,세종특별자치시 부강면 연청로 745-46,,,36.541906,127.355728,기타,,,2026-01-21,5690000,세종특별자치시
세종강남농업협동조합 주유소,세종특별자치시,없음,세종특별자치시 금남면 성덕영곡길 15,,,36.460475,127.277615,기타,,,2026-01-21,5690000,세종특별자치시
행복주유소,세종특별자치시,없음,세종특별자치시 부강면 시목부강로 423,,,36.504436,127.385498,기타,,,2026-01-21,5690000,세종특별자치시
송학주유소,세종특별자치시,없음,세종특별자치시 장군면 의당전의로 677,,,36.536385,127.191938,기타,,,2026-01-21,5690000,세종특별자치시
에이치디현대오일뱅크(주) 직영 청사셀프주유소,세종특별자치시,없음,세종특별자치시 다솜로 38 (어진동),,,36.495996,127.257143,현대,,,2026-01-21,5690000,세종특별자치시
새롬주유소,세종특별자치시,없음,세종특별자치시 어울로 77 (새롬동),,,36.481963,127.253908,기타,,,2026-01-21,5690000,세종특별자치시
백제주유소,세종특별자치시,없음,세종특별자치시 소정면 차령고개로 1087,,,36.692512,127.155602,기타,,,2026-01-21,5690000,세종특별자치시
보람self주유소,세종특별자치시,없음,세종특별자치시 금남구즉로 19 (대평동),,,36.469403,127.283128,기타,,,2026-01-21,5690000,세종특별자치시
고운self주유소,세종특별자치시,없음,"세종특별자치시 마음안로 136, 고운 self 주유소 (고운동)",,,36.513882,127.233399,기타,,,2026-01-21,5690000,세종특별자치시
(주)바이미 아름셀프주유소,세종특별자치시,없음,"세종특별자치시 세종로 1328, 다온Ⅱ빌딩 (아름동)",,,36.520461,127.244047,기타,,,2026-01-21,5690000,세종특별자치시
