o_name,o_addr,o_phone,gasoline_price,diesel_price
㈜CW창원사당,서울 관악구 과천대로 921 (남현동),02-522-0609,"1,885","1,885"
비산이룸주유소,경북 구미시 낙동강변로 735 (비산동),054-463-5182,"1,859","1,845"
옥계주유소,대전 중구 대종로 103,042-285-1297,"1,934","1,856"
㈜북두칠성주유소,인천 서해구 백범로630번길 44,032-299-5151,"1,839","1,819"
대양석유㈜ 엑스포주유소,대전 유성구 대덕대로 542,042-863-6692,"1,894","1,899"
상아주유소,서울 송파구 거마로 82,02-409-8251,"1,864","1,856"
(주)한유에너지 중부주유소,세종시 조치원읍 세종로 2167,044-866-5151,"1,949","1,939"
코리아주유소,경기 여주시 대신면 여양로 2012,031-886-9390,"1,995","1,985"
안영IC주유소,대전 중구 대둔산로 188 (안영동),042-584-5145,"1,869","1,869"
횡성농협클린주유소,강원 횡성군 횡성읍 한우로 323,033-345-4848,"1,925","1,925"
덕양주유소,경기 고양시 덕양구 충장로 142 (행신동),031-979-8426,"1,844","1,844"
주천삼거리 주유소,전북 정읍시 소성로 639,063-532-5151,"1,899","1,889"
성주주유소,경남 창원시 성산구 해원로 410,055-263-7677,"1,859","1,815"
중도석유(주)중도행복주유소,충남 아산시 배방읍 고속철대로 171,070-7711-3763,"1,889","1,889"
도암주유소,강원 평창군 대관령면 솔봉로 191,033-335-5188,"2,090","2,090"
삼화석유(주) 법환Self주유소,제주특별자치도 서귀포시 일주동로 9173,064-739-6051,"1,969","1,949"
(주)미니에너지 직영주유소,대구 동구 화랑로 484,053-963-0051,"1,840","1,840"
대원셀프주유소,서울 구로구 개봉로 7,02-2612-3880,"1,866","1,846"
서대구주유소,대구 서구 북비산로 41,053-525-7277,"1,833","1,833"
경동석유산업㈜부평SELF 주유소,인천 부평구 백범로 567,032-710-7305,"1,839","1,819"
㈜영원석유 영원주유소,부산 해운대구 해운대로 1178,051-702-7293,"1,855","1,849"
반디석유시청점,전남광주 서구 천변좌하로 160 (치평동),062-372-5250,"1,830","1,820"
수성현대셀프주유소,대구 수성구 동대구로 74 (지산동),053-767-5142,"1,885","1,884"
오창IC만남주유소(SELF),충북 청주시 청원구 오창읍 오창대로 415,043-218-8866,"1,947","1,937"
오성주유소,전북 남원시 춘향로 370,063-625-9840,"1,899","1,899"
광신석유(주)직영 울산대교주유소,울산 남구 장생포로 240 (매암동),052-261-3127,"1,879","1,879"
대림주유소,경북 영천시 장수로 1396 (화산면),054-335-5599,"1,995","1,995"
양촌주유소,전남광주통합특별시 남구 포충로 121 (양촌동),062-374-3389,"1,998","1,997"
KK㈜ 천안중앙2주유소,충남 천안시 서북구 쌍용대로 215 (성정동),041-575-4228,"1,854","1,844"
㈜자연에너지 계양주유소,인천 계양구 아나지로 344 (작전동),032-555-9531,"1,859","1,858"
㈜이림 삼남지점,울산 울주군 삼남면 반구대로 640,052-254-0002,"1,895","1,895"
㈜성동에너지,서울 성동구 천호대로 392,02-3394-7003,"1,840","1,819"
구도일주유소 동천,서울 중랑구 동일로 654 (면목동),02-495-0081,"1,840","1,819"
금강주유소,경기 양주시 부흥로 1643,031-840-2255,"1,859","1,859"
아평주유소,충남 천안시 동남구 천안대로 784,041-000-0000,"1,858","1,849"
㈜원,전남광주통합특별시 나주시 동강면 장동들길 25-4,061-331-7319,"1,825","1,815"
거두주유소,강원도 춘천시 동내면 춘천순환로 59,033-257-8778,"1,867","1,830"
월드컵주유소,부산 기장군 일광면 기장대로 1230,051-727-1212,"1,855","1,849"
새천년주유소,경남 창원시 마산합포구 진동면 남해안대로 5422,055-271-7776,"1,895","1,885"
SK에너지㈜ 유공셀프주유소,대전 유성구 유성대로 614 (구암동),042-825-5153,"1,858","1,805"
비전주유소,인천 미추홀구 석정로 429,032-864-6492,"1,879","1,859"
천안농협경제사업장북부점,충남 천안시 서북구 번영로 730,041-622-8661,"1,885","1,885"
㈜갤럭시(Galaxy)E＆S,강원 춘천시 동내면 세실로 20,033-262-2410,"1,869","1,859"
삼죽농협주유소,경기 안성시 삼죽면 삼백로 9,031-677-4776,"2,009","2,009"
동부3,경남 창원시 성산구 마디미로 73 (상남동),1811-9837,"1,854","1,805"
삼일주유소,경북 경주시 천북면 산업로 4866,054-745-4231,"1,885","1,885"
코끼리셀프주유소,대전 서구 도산로 446 (용문동),042-522-3240,"1,885","1,875"
세종예운주유소,세종 부강면 부강외천로 301,044-275-5150,"1,929","1,929"
맹꽁이주유소,충북 괴산군 문광면 괴산로 3314,043-833-8951,"1,859","1,849"
아천동주유소,경기 구리시 아차산로 55,02-2201-4545,"1,895","1,895"
신광주유소,대구 서구 와룡로 349 (상중이동),053-000-0000,"1,832","1,832"
다인농협주유소,경북 의성군 다인면 서부로 2809,054-830-2310,"1,960","1,950"
구도일주유소 워싱데이,울산 울주군 범서읍 구영로 240,052-244-5150,"1,997","1,898"
오일필드(주)광주지점,전남광주통합특별시 광산구 사암로 127 (우산동),062-942-0046,"1,839","1,798"
산월Self주유소,전남광주통합특별시 광산구 북문대로 579,062-956-5150,"1,827","1,819"
장림주유소,부산 사하구 장림로 287 (장림동),051-261-3773,"1,998","1,918"
가까운주유소,제주특별자치도 서귀포시 일주서로 1080(상예동),064-738-5150,"1,969","1,929"
토평주유소,제주 서귀포시 중산간동로 7801,064-762-5151,"1,870","1,860"
부래주유소,경북 봉화군 석포면 청옥로 1762,054-673-3433,"2,040","2,040"
삼화석유(주) 서귀주유소,제주특별자치도 서귀포시 중정로 122 (서귀동),064-732-5054,"1,919","1,899"
북마산주유소,경남 창원시 마산회원구 무학로 617,055-247-0666,"1,899","1,899"
풍산에너지(주),경기 김포시 풍무로 164,031-998-0598,"1,928","1,953"
(주)자연에너지 금곡주유소,인천 검단구 봉수대로 1491 (금곡동),032-566-5189,"1,814","1,814"
대광셀프주유소,경북 칠곡군 동명면 경북대로 158,054-976-2323,"1,853","1,853"
마포시엠주유소,서울 마포구 월드컵북로 62,02-338-9447,"1,886","1,881"
(유)매월주유소,전남광주통합특별시 서구  회재로 845,062-682-2359,"1,824","1,789"
아리랑관광주유소,경북 구미시 고아읍 선산대로 948,054-481-5189,"1,849","1,839"
미소주유소,전북 군산시 대학로 618,063-462-6146,"1,999","1,999"
CJ대한통운㈜ 강릉주유소,강원 강릉시 동해대로 3292,033-642-8603,"1,955","1,945"
유쾌한주유소,전북 군산시 구암로 97 (구암동),063-445-9110,"1,884","1,874"
미양농협주유소,경기 안성시 미양면 미양로 62,031-674-8774,"1,995","1,990"
석곡농협 죽곡주유소,전남광주통합특별시 곡성군 죽곡면 대황강로 796,061-362-9925,"2,009","2,009"
구도일주유소 창동,서울 도봉구 해등로3길 86 (창동),02-906-5104,"1,887","1,887"
양운개발 구도일주유소 에듀시티,경기도 오산시 수목원로 371,031-375-5551,"1,875","1,875"
대월주유소,충남 보령시 남포면 남포방조제로 677,041-934-8607,"1,960","1,960"
대양산업(주)대양가덕주유소,부산 강서구 거가대로 2571,051-715-2201,"1,898","1,898"
이케이에너지(주) 강산제2주유소,서울 성북구 보국문로 52,02-942-1448,"1,840","1,819"
(주)서울에너지 궁동주유소,서울 구로구 오리로 1299 (궁동),02-2687-9960,"1,829","1,808"
(주)강서오일,서울 영등포구 도신로 151,02-832-1700,"1,879","1,879"
충주주유소,충북 충주시 중원대로 3506 (봉방동),043-842-3341,"1,879","1,879"
산방주유소,제주특별자치도 서귀포시 대정읍 신영로 34,064-794-2314,"2,029","2,019"
해뜨는주유소,경북 포항시 북구 용흥로 288 (용흥동),054-255-5151,"1,998","1,995"
하원주유소,제주 서귀포시 일주서로 479 (하원동),064-738-5144,"1,969","1,929"
강릉햇살주유소,강원 강릉시 입암로 12 (입암동),033-648-1951,"1,865","1,824"
주식회사 백두가스산업,강원 강릉시 연곡면 동해대로 4357,033-661-8600,"1,863","1,848"
(주)화주유소,울산 중구 태화로 248,052-248-3325,"1,853","1,853"
동일주유소,서울 성동구 광나루로 254 (성수동2가),02-461-7100,"1,998","1,997"
(주)천일에너지 천일주유소,부산 기장군 신정관로 183,051-728-7866,"1,855","1,849"
어모주유소,경북 김천시 어모면 어모로 496,054-433-8470,"1,980","1,980"
㈜현대,경남 밀양시 무안면 사명로 272,055-000-0000,"1,889","1,939"
㈜이림,울산 울주군 삼남면 반구대로 607,052-254-0003,"1,875","1,875"
(주)대청에너지 대청주유소,서울 영등포구 가마산로 328 (대림동),02-841-8780,"1,868","1,858"
하늘주유소,경남 창원시 마산회원구 북성로 373,055-295-7676,"1,855","1,855"
